image_name,label
00000.png,9
00001.png,8
00002.png,1
00003.png,0
00004.png,4
00005.png,1
00006.png,4
00007.png,8
00008.png,8
00009.png,8
00010.png,8
00011.png,0
00012.png,7
00013.png,8
00014.png,1
00015.png,5
00016.png,8
00017.png,8
00018.png,8
00019.png,4
00020.png,4
00021.png,8
00022.png,5
00023.png,8
00024.png,4
00025.png,8
00026.png,8
00027.png,4
00028.png,8
00029.png,3
00030.png,8
00031.png,1
00032.png,3
00033.png,4
00034.png,8
00035.png,9
00036.png,3
00037.png,8
00038.png,2
00039.png,1
00040.png,8
00041.png,4
00042.png,9
00043.png,8
00044.png,0
00045.png,5
00046.png,5
00047.png,2
00048.png,4
00049.png,4
00050.png,6
00051.png,2
00052.png,4
00053.png,5
00054.png,0
00055.png,8
00056.png,4
00057.png,1
00058.png,2
00059.png,8
00060.png,8
00061.png,8
00062.png,9
00063.png,2
00064.png,8
00065.png,4
00066.png,4
00067.png,4
00068.png,8
00069.png,8
00070.png,4
00071.png,8
00072.png,2
00073.png,8
00074.png,1
00075.png,8
00076.png,8
00077.png,2
00078.png,7
00079.png,4
00080.png,0
00081.png,3
00082.png,2
00083.png,4
00084.png,3
00085.png,4
00086.png,9
00087.png,4
00088.png,6
00089.png,4
00090.png,8
00091.png,6
00092.png,8
00093.png,8
00094.png,8
00095.png,4
00096.png,8
00097.png,8
00098.png,2
00099.png,4
00100.png,8
00101.png,8
00102.png,5
00103.png,4
00104.png,8
00105.png,8
00106.png,2
00107.png,8
00108.png,8
00109.png,4
00110.png,8
00111.png,7
00112.png,8
00113.png,4
00114.png,8
00115.png,4
00116.png,8
00117.png,4
00118.png,4
00119.png,9
00120.png,8
00121.png,3
00122.png,8
00123.png,6
00124.png,9
00125.png,4
00126.png,8
00127.png,3
00128.png,8
00129.png,8
00130.png,6
00131.png,6
00132.png,8
00133.png,8
00134.png,8
00135.png,1
00136.png,0
00137.png,2
00138.png,8
00139.png,8
00140.png,8
00141.png,8
00142.png,8
00143.png,8
00144.png,4
00145.png,1
00146.png,8
00147.png,2
00148.png,0
00149.png,8
00150.png,8
00151.png,8
00152.png,8
00153.png,8
00154.png,0
00155.png,8
00156.png,4
00157.png,0
00158.png,2
00159.png,4
00160.png,8
00161.png,2
00162.png,8
00163.png,4
00164.png,4
00165.png,3
00166.png,8
00167.png,4
00168.png,3
00169.png,8
00170.png,8
00171.png,2
00172.png,8
00173.png,8
00174.png,8
00175.png,8
00176.png,8
00177.png,8
00178.png,0
00179.png,8
00180.png,1
00181.png,8
00182.png,8
00183.png,0
00184.png,8
00185.png,8
00186.png,8
00187.png,5
00188.png,0
00189.png,0
00190.png,0
00191.png,1
00192.png,4
00193.png,8
00194.png,8
00195.png,8
00196.png,1
00197.png,3
00198.png,8
00199.png,8
00200.png,2
00201.png,2
00202.png,8
00203.png,8
00204.png,4
00205.png,8
00206.png,3
00207.png,8
00208.png,9
00209.png,4
00210.png,4
00211.png,8
00212.png,8
00213.png,4
00214.png,4
00215.png,2
00216.png,8
00217.png,8
00218.png,8
00219.png,4
00220.png,0
00221.png,8
00222.png,2
00223.png,0
00224.png,4
00225.png,8
00226.png,8
00227.png,4
00228.png,8
00229.png,0
00230.png,8
00231.png,8
00232.png,3
00233.png,3
00234.png,8
00235.png,4
00236.png,2
00237.png,2
00238.png,8
00239.png,3
00240.png,8
00241.png,8
00242.png,4
00243.png,4
00244.png,8
00245.png,8
00246.png,0
00247.png,2
00248.png,4
00249.png,2
00250.png,4
00251.png,8
00252.png,9
00253.png,5
00254.png,7
00255.png,4
00256.png,8
00257.png,1
00258.png,2
00259.png,6
00260.png,8
00261.png,8
00262.png,9
00263.png,8
00264.png,9
00265.png,1
00266.png,3
00267.png,0
00268.png,8
00269.png,0
00270.png,3
00271.png,8
00272.png,8
00273.png,4
00274.png,9
00275.png,4
00276.png,1
00277.png,8
00278.png,8
00279.png,8
00280.png,2
00281.png,8
00282.png,8
00283.png,3
00284.png,8
00285.png,0
00286.png,8
00287.png,4
00288.png,1
00289.png,8
00290.png,8
00291.png,2
00292.png,4
00293.png,2
00294.png,2
00295.png,4
00296.png,0
00297.png,0
00298.png,4
00299.png,8
00300.png,7
00301.png,8
00302.png,1
00303.png,2
00304.png,4
00305.png,0
00306.png,2
00307.png,4
00308.png,4
00309.png,3
00310.png,8
00311.png,0
00312.png,0
00313.png,3
00314.png,1
00315.png,9
00316.png,8
00317.png,8
00318.png,8
00319.png,8
00320.png,1
00321.png,8
00322.png,9
00323.png,8
00324.png,5
00325.png,2
00326.png,8
00327.png,2
00328.png,8
00329.png,0
00330.png,1
00331.png,8
00332.png,9
00333.png,8
00334.png,3
00335.png,8
00336.png,2
00337.png,0
00338.png,2
00339.png,6
00340.png,8
00341.png,8
00342.png,8
00343.png,2
00344.png,8
00345.png,1
00346.png,8
00347.png,5
00348.png,8
00349.png,8
00350.png,1
00351.png,5
00352.png,5
00353.png,8
00354.png,8
00355.png,8
00356.png,8
00357.png,8
00358.png,8
00359.png,9
00360.png,4
00361.png,8
00362.png,0
00363.png,8
00364.png,8
00365.png,8
00366.png,4
00367.png,5
00368.png,8
00369.png,8
00370.png,8
00371.png,2
00372.png,0
00373.png,8
00374.png,8
00375.png,5
00376.png,4
00377.png,1
00378.png,1
00379.png,4
00380.png,0
00381.png,2
00382.png,4
00383.png,8
00384.png,6
00385.png,8
00386.png,6
00387.png,0
00388.png,8
00389.png,4
00390.png,7
00391.png,8
00392.png,3
00393.png,1
00394.png,8
00395.png,8
00396.png,0
00397.png,8
00398.png,4
00399.png,4
00400.png,2
00401.png,8
00402.png,2
00403.png,8
00404.png,2
00405.png,4
00406.png,8
00407.png,0
00408.png,2
00409.png,8
00410.png,9
00411.png,8
00412.png,7
00413.png,8
00414.png,4
00415.png,2
00416.png,8
00417.png,9
00418.png,2
00419.png,8
00420.png,2
00421.png,2
00422.png,9
00423.png,2
00424.png,0
00425.png,8
00426.png,8
00427.png,8
00428.png,8
00429.png,9
00430.png,1
00431.png,8
00432.png,3
00433.png,8
00434.png,9
00435.png,8
00436.png,8
00437.png,2
00438.png,9
00439.png,6
00440.png,0
00441.png,0
00442.png,2
00443.png,8
00444.png,8
00445.png,8
00446.png,8
00447.png,8
00448.png,9
00449.png,5
00450.png,8
00451.png,2
00452.png,2
00453.png,2
00454.png,9
00455.png,1
00456.png,8
00457.png,8
00458.png,8
00459.png,0
00460.png,3
00461.png,8
00462.png,8
00463.png,8
00464.png,8
00465.png,8
00466.png,8
00467.png,2
00468.png,8
00469.png,5
00470.png,8
00471.png,4
00472.png,8
00473.png,1
00474.png,8
00475.png,4
00476.png,0
00477.png,8
00478.png,8
00479.png,8
00480.png,1
00481.png,9
00482.png,4
00483.png,2
00484.png,9
00485.png,0
00486.png,8
00487.png,9
00488.png,8
00489.png,8
00490.png,4
00491.png,8
00492.png,2
00493.png,8
00494.png,9
00495.png,8
00496.png,9
00497.png,9
00498.png,3
00499.png,1
00500.png,8
00501.png,8
00502.png,8
00503.png,8
00504.png,0
00505.png,8
00506.png,2
00507.png,5
00508.png,8
00509.png,8
00510.png,2
00511.png,8
00512.png,2
00513.png,2
00514.png,8
00515.png,8
00516.png,2
00517.png,8
00518.png,8
00519.png,8
00520.png,8
00521.png,8
00522.png,4
00523.png,8
00524.png,8
00525.png,0
00526.png,5
00527.png,8
00528.png,4
00529.png,8
00530.png,8
00531.png,3
00532.png,4
00533.png,8
00534.png,6
00535.png,4
00536.png,8
00537.png,7
00538.png,8
00539.png,5
00540.png,8
00541.png,4
00542.png,8
00543.png,8
00544.png,4
00545.png,0
00546.png,0
00547.png,2
00548.png,3
00549.png,2
00550.png,7
00551.png,2
00552.png,3
00553.png,8
00554.png,4
00555.png,4
00556.png,4
00557.png,7
00558.png,8
00559.png,4
00560.png,8
00561.png,0
00562.png,9
00563.png,8
00564.png,3
00565.png,4
00566.png,4
00567.png,0
00568.png,6
00569.png,8
00570.png,3
00571.png,2
00572.png,8
00573.png,8
00574.png,8
00575.png,9
00576.png,2
00577.png,8
00578.png,2
00579.png,4
00580.png,8
00581.png,8
00582.png,2
00583.png,2
00584.png,1
00585.png,8
00586.png,0
00587.png,0
00588.png,5
00589.png,4
00590.png,3
00591.png,8
00592.png,8
00593.png,8
00594.png,6
00595.png,3
00596.png,8
00597.png,4
00598.png,2
00599.png,8
00600.png,8
00601.png,8
00602.png,4
00603.png,8
00604.png,8
00605.png,4
00606.png,8
00607.png,4
00608.png,0
00609.png,2
00610.png,6
00611.png,8
00612.png,0
